airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,2,0,0,5,5,0,9.17,38,53164
5,2,4,0,5,5,0,11.17,38,53164
5,2,5,0,4,5,0,11.58,38,53164
5,2,4,0,5,5,0,11.67,38,53164
5,2,4,0,5,5,0,12.17,38,53164
5,2,2,0,4,5,0,12.42,38,53164
5,2,4,0,5,5,0,12.67,38,53164
5,2,4,0,5,5,0,12.75,38,53164
5,2,5,0,4,5,0,13.58,38,53164
5,2,4,0,5,5,0,13.75,38,53164
1,2,0,0,5,5,0,7.58,38,53164
1,2,4,0,5,5,0,11.33,38,53164
1,2,5,0,4,5,0,11.33,38,53164
1,2,1,0,5,5,0,14.92,38,53164
1,2,2,0,4,5,0,15.25,38,53164
1,2,0,0,4,5,0,19.08,38,53164
1,2,4,0,4,5,0,22.83,38,53164
1,2,1,0,4,5,0,26.42,38,53164
5,2,1,0,0,5,0,5.5,38,59033
5,2,1,0,5,5,0,12.83,38,59033
1,2,0,0,5,5,0,7.92,38,59033
1,2,1,0,2,5,0,11.0,38,59033
1,2,1,0,5,5,0,13.25,38,59033
1,2,5,0,5,5,0,23.83,38,59033
1,2,2,0,5,5,0,27.17,38,59033
5,2,1,0,4,5,0,5.5,38,60601
5,2,1,0,5,5,0,14.33,38,60601
5,2,1,0,0,5,0,7.33,38,63816
5,2,0,0,5,5,0,9.08,38,63816
5,2,2,0,0,5,0,20.08,38,74041
5,2,1,0,0,5,0,6.5,38,90281
5,2,1,0,5,5,0,13.83,38,90281
5,2,0,2,2,5,0,2.17,39,22152
5,2,5,2,5,5,0,2.17,39,22152
1,2,2,2,2,5,0,2.0,39,22152
1,2,1,2,4,5,0,2.08,39,22152
1,2,1,2,4,5,0,2.17,39,22152
1,2,4,2,0,5,0,2.17,39,22152
1,2,2,2,5,5,0,2.17,39,22152
1,2,4,2,4,5,0,2.25,39,22152
1,2,2,2,5,5,0,2.25,39,22152
1,2,0,0,2,5,0,3.5,39,22152
1,2,2,0,5,5,0,3.75,39,22152
5,2,4,2,4,5,0,2.08,39,28872
5,2,4,2,0,5,0,2.33,39,28872
5,2,0,0,0,5,0,25.58,39,29837
1,2,0,0,0,5,0,26.83,39,29622
5,2,2,2,2,5,0,2.33,39,29992
1,2,1,0,4,5,0,3.83,39,29776
1,2,1,0,5,5,0,17.5,39,29776
1,2,0,0,0,5,0,24.58,39,29776
1,2,0,0,2,5,0,6.33,39,29777
1,2,2,0,5,5,0,24.75,39,31462
1,2,1,0,0,5,0,6.33,39,32646
1,2,2,0,0,5,0,18.92,39,32646
5,2,1,2,1,5,0,2.17,39,34472
5,2,0,2,0,5,0,2.17,39,34472
5,2,0,2,2,5,0,2.17,39,34472
5,2,4,2,0,5,0,2.25,39,34472
1,2,1,0,0,5,0,8.83,39,35532
5,2,2,0,5,5,0,4.42,39,36577
5,2,0,0,5,5,0,7.92,39,36577
5,2,2,0,4,5,0,18.33,39,36577
5,2,0,0,4,5,0,21.83,39,36577
5,2,1,2,4,5,0,2.25,39,36712
5,2,2,2,5,5,0,2.25,39,36712
5,2,4,2,4,5,0,2.33,39,36712
5,2,2,2,5,5,0,2.33,39,36712
5,2,0,0,0,5,0,26.67,39,37417
1,2,0,0,2,5,0,4.58,39,37256
1,2,2,0,2,5,0,23.92,39,37900
1,2,1,0,2,5,0,10.92,39,39622
1,2,0,0,2,5,0,25.92,39,39622
1,2,1,0,2,5,0,12.58,39,39859
1,2,2,0,2,5,0,22.75,39,39859
1,2,2,0,2,5,0,25.08,39,40447
5,2,2,0,5,5,0,5.33,39,41281
5,2,1,0,0,5,0,7.0,39,41281
5,2,0,0,5,5,0,8.25,39,41281
5,2,4,0,5,5,0,12.58,39,41281
5,2,5,0,4,5,0,13.42,39,41281
5,2,1,0,5,5,0,15.5,39,41281
5,2,2,0,4,5,0,16.33,39,41281
5,2,5,0,0,5,0,17.92,39,41281
5,2,0,0,4,5,0,19.25,39,41281
1,2,2,0,5,5,0,6.67,39,41113
1,2,5,0,4,5,0,12.25,39,41113
1,2,4,0,5,5,0,14.17,39,41113
1,2,4,0,5,5,0,15.75,39,41113
1,2,2,0,4,5,0,16.42,39,41113
1,2,4,0,4,5,0,23.92,39,41113
1,2,4,0,4,5,0,25.5,39,41113
5,2,2,2,5,5,0,2.17,39,42312
5,2,5,2,5,5,0,2.17,39,42424
5,2,0,0,2,5,0,5.0,39,44081
1,2,4,0,0,5,0,5.42,39,44025
1,2,4,0,0,5,0,30.08,39,44622
5,2,2,0,0,5,0,20.08,39,47441
1,2,5,0,4,5,0,10.33,39,47217
1,2,2,0,5,5,0,6.25,39,49896
1,2,0,0,5,5,0,8.92,39,49896
1,2,4,0,2,5,0,7.25,39,50969
1,2,1,0,2,5,0,11.0,39,50969
1,2,5,0,4,5,0,11.42,39,50969
1,2,2,0,4,5,0,15.83,39,50969
1,2,5,0,2,5,0,21.58,39,50969
1,2,2,0,2,5,0,26.0,39,50969
5,2,1,0,0,5,0,7.33,39,51384
5,2,0,0,5,5,0,9.08,39,51384
5,2,2,0,4,5,0,13.08,39,51384
5,2,1,0,5,5,0,15.42,39,51384
5,2,2,0,4,5,0,15.58,39,51384
5,2,1,0,4,5,0,5.5,39,53164
5,2,2,0,5,5,0,5.75,39,53164
5,2,2,0,5,5,0,5.83,39,53164
5,2,0,0,5,5,0,6.0,39,53164
5,2,0,0,5,5,0,6.5,39,53164
5,2,2,0,5,5,0,7.33,39,53164
5,2,0,0,5,5,0,7.58,39,53164
5,2,0,0,5,5,0,9.17,39,53164
5,2,4,0,5,5,0,11.17,39,53164
5,2,5,0,4,5,0,11.58,39,53164
5,2,4,0,5,5,0,11.67,39,53164
5,2,4,0,5,5,0,12.17,39,53164
5,2,2,0,4,5,0,12.42,39,53164
5,2,4,0,5,5,0,12.67,39,53164
5,2,4,0,5,5,0,12.75,39,53164
5,2,5,0,4,5,0,13.58,39,53164
5,2,4,0,5,5,0,13.75,39,53164
5,2,1,0,5,5,0,14.33,39,53164
1,2,0,0,5,5,0,7.58,39,53164
1,2,4,0,5,5,0,11.33,39,53164
1,2,1,0,5,5,0,14.92,39,53164
1,2,2,0,4,5,0,15.25,39,53164
1,2,0,0,4,5,0,19.08,39,53164
1,2,4,0,4,5,0,22.83,39,53164
1,2,1,0,4,5,0,26.42,39,53164
5,2,1,0,0,5,0,5.5,39,59033
5,2,1,0,0,5,0,6.5,39,59033
5,2,0,0,5,5,0,7.58,39,59033
5,2,1,0,5,5,0,12.83,39,59033
5,2,1,0,5,5,0,13.83,39,59033
1,2,0,0,5,5,0,7.92,39,59033
1,2,1,0,5,5,0,13.25,39,59033
1,2,1,0,5,5,0,15.25,39,59033
1,2,5,0,2,5,0,21.58,39,59033
1,2,5,0,5,5,0,23.83,39,59033
1,2,2,0,2,5,0,24.92,39,59033
1,2,2,0,5,5,0,27.17,39,59033
5,2,2,0,5,5,0,6.0,39,60713
5,2,0,2,2,5,0,2.17,40,22152
5,2,5,2,5,5,0,2.17,40,22152
1,2,2,2,2,5,0,2.0,40,22152
1,2,1,2,4,5,0,2.08,40,22152
1,2,1,2,4,5,0,2.17,40,22152
1,2,4,2,0,5,0,2.17,40,22152
1,2,2,2,5,5,0,2.17,40,22152
1,2,4,2,4,5,0,2.25,40,22152
1,2,2,2,5,5,0,2.25,40,22152
1,2,0,0,2,5,0,3.5,40,22152
1,2,2,0,5,5,0,3.75,40,22152
5,2,4,2,4,5,0,2.08,40,28872
5,2,4,2,0,5,0,2.33,40,28872
5,2,0,0,0,5,0,25.58,40,29837
1,2,4,0,0,5,0,3.92,40,29622
5,2,2,2,2,5,0,2.33,40,29992
1,2,4,0,5,5,0,14.75,40,29776
1,2,1,0,5,5,0,17.5,40,29776
1,2,4,0,4,5,0,25.08,40,29776
1,2,0,0,2,5,0,6.33,40,29777
1,2,2,0,5,5,0,24.75,40,31462
1,2,1,0,0,5,0,6.33,40,32646
1,2,2,0,0,5,0,18.92,40,32646
5,2,1,2,1,5,0,2.17,40,34472
5,2,0,2,0,5,0,2.17,40,34472
5,2,0,2,2,5,0,2.17,40,34472
5,2,5,2,5,5,0,2.17,40,34472
5,2,4,2,0,5,0,2.25,40,34472
1,2,5,0,0,5,0,17.75,40,35532
5,2,2,0,5,5,0,4.42,40,36577
5,2,0,0,5,5,0,7.92,40,36577
5,2,2,0,4,5,0,18.33,40,36577
5,2,0,0,4,5,0,21.83,40,36577
5,2,1,2,4,5,0,2.25,40,36712
5,2,2,2,5,5,0,2.25,40,36712
5,2,4,2,4,5,0,2.33,40,36712
5,2,2,2,5,5,0,2.33,40,36712
5,2,0,0,0,5,0,26.67,40,37417
1,2,0,0,2,5,0,4.58,40,37256
1,2,0,0,2,5,0,25.92,40,39622
1,2,4,0,2,5,0,6.42,40,39859
1,2,2,0,2,5,0,22.75,40,39859
5,2,2,0,5,5,0,5.33,40,41281
5,2,1,0,0,5,0,7.0,40,41281
5,2,0,0,5,5,0,8.25,40,41281
5,2,4,0,5,5,0,12.58,40,41281
5,2,5,0,4,5,0,13.42,40,41281
5,2,1,0,5,5,0,15.5,40,41281
5,2,2,0,4,5,0,16.33,40,41281
5,2,5,0,0,5,0,17.92,40,41281
5,2,0,0,4,5,0,19.25,40,41281
5,2,2,0,0,5,0,20.83,40,41281
5,2,4,0,4,5,0,23.58,40,41281
5,2,0,0,0,5,0,23.75,40,41281
5,2,5,0,5,5,0,26.42,40,41281
1,2,2,0,5,5,0,6.67,40,41113
1,2,4,0,5,5,0,14.17,40,41113
1,2,4,0,5,5,0,15.75,40,41113
1,2,5,0,5,5,0,26.5,40,41113
5,2,2,2,5,5,0,2.17,40,42312
1,2,4,0,0,5,0,26.5,40,42777
5,2,0,0,2,5,0,5.0,40,44081
1,2,4,0,0,5,0,5.42,40,44025
1,2,4,0,0,5,0,30.08,40,44622
5,2,2,0,0,5,0,20.08,40,47441
1,2,5,0,4,5,0,10.33,40,47217
1,2,2,0,5,5,0,6.25,40,49896
1,2,0,0,5,5,0,8.58,40,49896
1,2,4,0,2,5,0,8.42,40,50969
1,2,5,0,4,5,0,11.42,40,50969
1,2,1,0,2,5,0,12.17,40,50969
1,2,2,0,4,5,0,15.83,40,50969
1,2,5,0,2,5,0,20.42,40,50969
1,2,2,0,2,5,0,24.83,40,50969
5,2,1,0,0,5,0,7.33,40,51384
5,2,0,0,5,5,0,9.08,40,51384
5,2,2,0,4,5,0,13.08,40,51384
5,2,1,0,4,5,0,5.5,40,53164
5,2,2,0,5,5,0,5.75,40,53164
5,2,2,0,5,5,0,5.83,40,53164
5,2,0,0,5,5,0,6.0,40,53164
5,2,0,0,5,5,0,6.5,40,53164
5,2,2,0,5,5,0,7.33,40,53164
5,2,0,0,5,5,0,7.58,40,53164
5,2,0,0,5,5,0,9.17,40,53164
5,2,4,0,5,5,0,11.17,40,53164
5,2,5,0,4,5,0,11.58,40,53164
5,2,4,0,5,5,0,11.67,40,53164
5,2,4,0,5,5,0,12.17,40,53164
5,2,2,0,4,5,0,12.42,40,53164
5,2,4,0,5,5,0,12.67,40,53164
5,2,4,0,5,5,0,12.75,40,53164
5,2,5,0,4,5,0,13.58,40,53164
5,2,4,0,5,5,0,13.75,40,53164
1,2,5,0,4,5,0,11.33,40,53164
1,2,4,0,5,5,0,11.58,40,53164
1,2,1,0,5,5,0,14.92,40,53164
1,2,2,0,4,5,0,15.25,40,53164
1,2,4,0,4,5,0,23.08,40,53164
1,2,1,0,4,5,0,26.42,40,53164
5,2,1,0,0,5,0,5.5,40,59033
5,2,1,0,0,5,0,6.5,40,59033
5,2,0,0,5,5,0,7.58,40,59033
5,2,1,0,5,5,0,12.83,40,59033
1,2,0,0,5,5,0,7.92,40,59033
1,2,1,0,2,5,0,11.0,40,59033
1,2,1,0,5,5,0,13.25,40,59033
1,2,5,0,5,5,0,23.83,40,59033
1,2,2,0,5,5,0,27.17,40,59033
5,2,2,0,5,5,0,6.0,40,60713
5,2,0,2,2,5,0,2.17,41,22152
5,2,5,2,5,5,0,2.17,41,22152
1,2,2,2,2,5,0,2.0,41,22152
1,2,1,2,4,5,0,2.08,41,22152
1,2,1,2,4,5,0,2.17,41,22152
1,2,2,2,5,5,0,2.17,41,22152
1,2,4,2,4,5,0,2.25,41,22152
1,2,2,2,5,5,0,2.25,41,22152
1,2,0,0,2,5,0,3.5,41,22152
1,2,2,0,5,5,0,3.75,41,22152
5,2,4,2,4,5,0,2.08,41,28872
5,2,4,2,0,5,0,2.33,41,28872
5,2,0,0,0,5,0,25.58,41,29837
1,2,0,0,0,5,0,26.83,41,29622
5,2,2,2,2,5,0,2.33,41,29992
1,2,2,0,5,5,0,24.75,41,31462
1,2,1,0,0,5,0,6.33,41,32646
1,2,2,0,0,5,0,18.92,41,32646
5,2,0,2,0,5,0,2.17,41,34472
5,2,0,2,2,5,0,2.17,41,34472
5,2,5,2,5,5,0,2.17,41,34472
1,2,1,0,0,5,0,10.08,41,35532
1,2,5,0,0,5,0,16.5,41,35532
5,2,2,0,5,5,0,4.42,41,36577
5,2,0,0,5,5,0,7.92,41,36577
5,2,2,0,4,5,0,18.33,41,36577
5,2,0,0,4,5,0,21.83,41,36577
5,2,1,2,4,5,0,2.25,41,36712
5,2,4,2,4,5,0,2.33,41,36712
5,2,0,0,0,5,0,26.67,41,37417
1,2,0,0,2,5,0,4.58,41,37256
1,2,0,0,2,5,0,25.92,41,39622
1,2,4,0,2,5,0,6.42,41,39859
1,2,1,0,2,5,0,12.58,41,39859
1,2,2,0,2,5,0,22.75,41,39859
1,2,2,0,2,5,0,25.08,41,40447
5,2,2,0,5,5,0,5.33,41,41281
5,2,1,0,0,5,0,7.0,41,41281
5,2,0,0,5,5,0,8.25,41,41281
5,2,4,0,5,5,0,12.58,41,41281
5,2,5,0,4,5,0,13.42,41,41281
5,2,1,0,5,5,0,15.5,41,41281
5,2,2,0,4,5,0,16.33,41,41281
5,2,5,0,0,5,0,17.92,41,41281
5,2,0,0,4,5,0,19.25,41,41281
5,2,2,0,0,5,0,20.83,41,41281
5,2,4,0,4,5,0,23.58,41,41281
1,2,2,0,5,5,0,5.58,41,41113
1,2,2,0,5,5,0,6.67,41,41113
1,2,5,0,4,5,0,12.25,41,41113
1,2,4,0,5,5,0,14.17,41,41113
1,2,2,0,4,5,0,15.33,41,41113
1,2,4,0,5,5,0,15.75,41,41113
1,2,2,0,4,5,0,16.42,41,41113
1,2,4,0,4,5,0,23.92,41,41113
1,2,4,0,4,5,0,25.5,41,41113
5,2,2,2,5,5,0,2.17,41,42312
5,2,1,2,1,5,0,2.17,41,42424
5,2,4,2,0,5,0,2.25,41,42424
1,2,4,0,0,5,0,26.5,41,42777
5,2,0,0,2,5,0,5.0,41,44081
1,2,4,0,0,5,0,5.42,41,44025
5,2,2,2,5,5,0,2.25,41,44664
5,2,2,2,5,5,0,2.33,41,44664
1,2,4,0,0,5,0,30.08,41,44622
5,2,2,0,0,5,0,20.08,41,47441
1,2,5,0,4,5,0,10.33,41,47217
1,2,4,0,3,5,0,13.25,41,47217
1,2,2,0,5,5,0,6.25,41,49896
1,2,0,0,5,5,0,8.92,41,49896
1,2,4,0,2,5,0,7.25,41,50969
1,2,1,0,2,5,0,11.0,41,50969
1,2,5,0,4,5,0,11.42,41,50969
1,2,2,0,4,5,0,15.83,41,50969
1,2,5,0,2,5,0,20.42,41,50969
1,2,2,0,2,5,0,24.83,41,50969
5,2,1,0,0,5,0,7.33,41,51384
5,2,0,0,5,5,0,9.08,41,51384
5,2,2,0,4,5,0,13.08,41,51384
5,2,1,0,4,5,0,5.5,41,53164
5,2,2,0,5,5,0,5.75,41,53164
5,2,2,0,5,5,0,5.83,41,53164
5,2,0,0,5,5,0,6.0,41,53164
5,2,0,0,5,5,0,6.5,41,53164
5,2,2,0,5,5,0,7.33,41,53164
5,2,0,0,5,5,0,7.58,41,53164
5,2,0,0,5,5,0,9.17,41,53164
5,2,4,0,5,5,0,11.17,41,53164
5,2,5,0,4,5,0,11.58,41,53164
5,2,4,0,5,5,0,11.67,41,53164
5,2,4,0,5,5,0,12.17,41,53164
5,2,2,0,4,5,0,12.42,41,53164
5,2,4,0,5,5,0,12.67,41,53164
5,2,4,0,5,5,0,12.75,41,53164
5,2,5,0,4,5,0,13.58,41,53164
5,2,4,0,5,5,0,13.75,41,53164
5,2,1,0,5,5,0,14.33,41,53164
1,2,0,0,5,5,0,7.58,41,53164
1,2,4,0,5,5,0,11.33,41,53164
1,2,5,0,4,5,0,11.33,41,53164
1,2,1,0,5,5,0,14.92,41,53164
1,2,2,0,4,5,0,15.25,41,53164
1,2,0,0,4,5,0,19.08,41,53164
1,2,4,0,4,5,0,22.83,41,53164
1,2,1,0,4,5,0,26.42,41,53164
5,2,1,0,0,5,0,5.5,41,59033
5,2,1,0,0,5,0,6.5,41,59033
5,2,0,0,5,5,0,7.58,41,59033
5,2,1,0,5,5,0,12.83,41,59033
5,2,1,0,5,5,0,13.83,41,59033
1,2,1,0,5,5,0,13.25,41,59033
1,2,1,0,5,5,0,15.25,41,59033
1,2,5,0,2,5,0,21.58,41,59033
1,2,5,0,5,5,0,23.83,41,59033
1,2,2,0,2,5,0,24.92,41,59033
1,2,2,0,5,5,0,27.17,41,59033
5,2,2,0,5,5,0,6.0,41,60713
5,2,0,2,2,5,0,2.17,42,22152
5,2,5,2,5,5,0,2.17,42,22152
1,2,2,2,2,5,0,2.0,42,22152
1,2,1,2,4,5,0,2.08,42,22152
1,2,1,2,4,5,0,2.17,42,22152
1,2,4,2,0,5,0,2.17,42,22152
1,2,2,2,5,5,0,2.17,42,22152
1,2,4,2,4,5,0,2.25,42,22152
1,2,2,2,5,5,0,2.25,42,22152
1,2,0,0,2,5,0,3.5,42,22152
1,2,2,0,5,5,0,3.75,42,22152
5,2,4,2,4,5,0,2.08,42,28872
5,2,4,2,0,5,0,2.33,42,28872
5,2,0,0,0,5,0,25.58,42,29837
1,2,4,0,0,5,0,3.92,42,29622
5,2,2,2,2,5,0,2.33,42,29992
1,2,4,0,5,5,0,14.75,42,29776
1,2,1,0,5,5,0,17.5,42,29776
1,2,4,0,4,5,0,25.08,42,29776
1,2,0,0,2,5,0,6.33,42,29777
1,2,2,0,5,5,0,24.75,42,31462
1,2,1,0,0,5,0,6.33,42,32646
1,2,2,0,0,5,0,18.92,42,32646
5,2,1,2,1,5,0,2.17,42,34472
5,2,0,2,0,5,0,2.17,42,34472
5,2,0,2,2,5,0,2.17,42,34472
5,2,5,2,5,5,0,2.17,42,34472
5,2,4,2,0,5,0,2.25,42,34472
1,2,1,0,0,5,0,8.83,42,35532
1,2,5,0,0,5,0,16.5,42,35532
5,2,2,0,5,5,0,4.42,42,36577
5,2,0,0,5,5,0,7.92,42,36577
5,2,2,0,4,5,0,18.33,42,36577
5,2,0,0,4,5,0,21.83,42,36577
5,2,1,2,4,5,0,2.25,42,36712
5,2,2,2,5,5,0,2.25,42,36712
5,2,4,2,4,5,0,2.33,42,36712
5,2,2,2,5,5,0,2.33,42,36712
5,2,0,0,0,5,0,26.67,42,37417
1,2,0,0,2,5,0,4.58,42,37256
1,2,2,0,2,5,0,23.92,42,37900
1,2,0,0,2,5,0,25.92,42,39622
1,2,4,0,2,5,0,6.42,42,39859
1,2,2,0,2,5,0,22.75,42,39859
1,2,2,0,2,5,0,25.08,42,40447
5,2,2,0,5,5,0,5.33,42,41281
5,2,0,0,5,5,0,8.25,42,41281
5,2,4,0,5,5,0,12.58,42,41281
5,2,5,0,4,5,0,13.42,42,41281
5,2,2,0,4,5,0,16.33,42,41281
5,2,5,0,0,5,0,17.92,42,41281
5,2,0,0,4,5,0,19.25,42,41281
5,2,2,0,0,5,0,20.83,42,41281
5,2,4,0,4,5,0,23.58,42,41281
5,2,0,0,0,5,0,23.75,42,41281
1,2,2,0,5,5,0,6.67,42,41113
1,2,4,0,5,5,0,14.17,42,41113
1,2,4,0,5,5,0,15.75,42,41113
1,2,5,0,5,5,0,26.5,42,41113
5,2,2,2,5,5,0,2.17,42,42312
1,2,4,0,0,5,0,26.5,42,42777
5,2,0,0,2,5,0,5.0,42,44081
1,2,4,0,0,5,0,5.42,42,44025
1,2,4,0,0,5,0,30.08,42,44622
5,2,5,0,5,5,0,26.42,42,45156
5,2,2,0,0,5,0,20.08,42,47441
1,2,5,0,4,5,0,10.33,42,47217
5,2,1,0,0,5,0,7.0,42,47856
1,2,2,0,5,5,0,6.25,42,49896
1,2,0,0,5,5,0,8.92,42,49896
1,2,4,0,2,5,0,7.25,42,50969
1,2,1,0,2,5,0,11.0,42,50969
1,2,5,0,2,5,0,20.42,42,50969
1,2,2,0,2,5,0,24.83,42,50969
5,2,0,0,5,5,0,9.08,42,51384
5,2,2,0,4,5,0,13.08,42,51384
5,2,1,0,4,5,0,5.5,42,53164
5,2,2,0,5,5,0,5.75,42,53164
5,2,2,0,5,5,0,5.83,42,53164
5,2,0,0,5,5,0,6.0,42,53164
5,2,0,0,5,5,0,6.5,42,53164
5,2,2,0,5,5,0,7.33,42,53164
5,2,0,0,5,5,0,7.58,42,53164
5,2,0,0,5,5,0,9.17,42,53164
5,2,4,0,5,5,0,11.17,42,53164
5,2,5,0,4,5,0,11.58,42,53164
5,2,4,0,5,5,0,11.67,42,53164
5,2,4,0,5,5,0,12.17,42,53164
5,2,2,0,4,5,0,12.42,42,53164
5,2,4,0,5,5,0,12.67,42,53164
5,2,4,0,5,5,0,12.75,42,53164
5,2,5,0,4,5,0,13.58,42,53164
5,2,4,0,5,5,0,13.75,42,53164
1,2,5,0,4,5,0,11.33,42,53164
1,2,2,0,4,5,0,15.25,42,53164
1,2,0,0,4,5,0,19.08,42,53164
1,2,4,0,4,5,0,22.83,42,53164
1,2,1,0,4,5,0,26.42,42,53164
5,2,1,0,0,5,0,5.5,42,59033
5,2,0,0,5,5,0,7.58,42,59033
5,2,1,0,5,5,0,12.83,42,59033
1,2,0,0,5,5,0,7.92,42,59033
1,2,1,0,2,5,0,11.0,42,59033
1,2,1,0,5,5,0,13.25,42,59033
1,2,5,0,2,5,0,21.58,42,59033
1,2,5,0,5,5,0,23.83,42,59033
1,2,2,0,2,5,0,24.92,42,59033
1,2,2,0,5,5,0,27.17,42,59033
5,2,2,0,5,5,0,6.0,42,60713
5,2,1,0,0,5,0,7.33,42,63816
5,2,1,0,0,5,0,6.5,42,70793
5,2,1,0,5,5,0,13.83,42,70793
5,2,0,2,2,5,0,2.17,43,22152
5,2,5,2,5,5,0,2.17,43,22152
1,2,2,2,2,5,0,2.0,43,22152
1,2,1,2,4,5,0,2.08,43,22152
1,2,1,2,4,5,0,2.17,43,22152
1,2,4,2,0,5,0,2.17,43,22152
1,2,2,2,5,5,0,2.17,43,22152
1,2,4,2,4,5,0,2.25,43,22152
1,2,2,2,5,5,0,2.25,43,22152
1,2,0,0,2,5,0,3.5,43,22152
1,2,2,0,5,5,0,3.75,43,22152
5,2,4,2,4,5,0,2.08,43,28872
5,2,4,2,0,5,0,2.33,43,28872
5,2,0,0,0,5,0,25.58,43,29837
5,2,2,2,2,5,0,2.33,43,29992
1,2,4,0,5,5,0,14.75,43,29776
1,2,2,0,5,5,0,24.75,43,31462
1,2,1,0,0,5,0,6.33,43,32646
1,2,0,0,0,5,0,24.5,43,32646
5,2,0,2,0,5,0,2.17,43,34472
5,2,0,2,2,5,0,2.17,43,34472
5,2,5,2,5,5,0,2.17,43,34472
5,2,4,2,0,5,0,2.25,43,34472
1,2,1,0,0,5,0,8.83,43,35532
1,2,5,0,0,5,0,17.75,43,35532
5,2,2,0,5,5,0,4.42,43,36577
5,2,0,0,5,5,0,7.92,43,36577
5,2,2,0,4,5,0,18.33,43,36577
5,2,0,0,4,5,0,21.83,43,36577
5,2,1,2,4,5,0,2.25,43,36712
5,2,2,2,5,5,0,2.25,43,36712
5,2,4,2,4,5,0,2.33,43,36712
5,2,2,2,5,5,0,2.33,43,36712
1,2,0,0,2,5,0,4.58,43,37256
1,2,2,0,2,5,0,23.92,43,37900
1,2,0,0,5,5,0,9.17,43,39622
1,2,0,0,2,5,0,25.92,43,39622
1,2,2,0,2,5,0,22.75,43,39859
5,2,1,0,0,5,0,7.0,43,41281
5,2,5,0,4,5,0,13.42,43,41281
5,2,2,0,4,5,0,16.33,43,41281
5,2,5,0,0,5,0,17.92,43,41281
5,2,0,0,4,5,0,19.25,43,41281
5,2,2,0,0,5,0,20.83,43,41281
5,2,4,0,4,5,0,23.58,43,41281
5,2,0,0,0,5,0,23.75,43,41281
5,2,5,0,5,5,0,26.42,43,41281
5,2,1,0,4,5,0,26.5,43,41281
1,2,2,0,5,5,0,6.67,43,41113
1,2,4,0,5,5,0,14.17,43,41113
1,2,4,0,5,5,0,15.75,43,41113
1,2,5,0,5,5,0,26.5,43,41113
5,2,2,2,5,5,0,2.17,43,42312
5,2,1,2,1,5,0,2.17,43,42424
5,2,0,0,2,5,0,5.0,43,44081
1,2,4,0,0,5,0,5.42,43,44025
1,2,4,0,0,5,0,30.08,43,44622
5,2,2,0,5,5,0,5.33,43,45156
5,2,0,0,5,5,0,8.25,43,45156
5,2,4,0,5,5,0,12.58,43,45156
5,2,1,0,5,5,0,15.5,43,45156
5,2,2,0,0,5,0,20.08,43,47441
1,2,5,0,4,5,0,10.33,43,47217
1,2,4,0,4,5,0,21.42,43,47217
1,2,5,0,3,5,0,26.17,43,47217
5,2,0,0,0,5,0,26.67,43,49737
1,2,2,0,5,5,0,6.25,43,49896
1,2,0,0,5,5,0,8.92,43,49896
1,2,4,0,2,5,0,7.25,43,50969
1,2,1,0,2,5,0,11.0,43,50969
1,2,5,0,4,5,0,11.42,43,50969
1,2,2,0,4,5,0,15.83,43,50969
1,2,5,0,2,5,0,21.58,43,50969
1,2,2,0,2,5,0,26.0,43,50969
5,2,1,0,0,5,0,7.33,43,51384
5,2,0,0,5,5,0,9.08,43,51384
5,2,2,0,4,5,0,13.08,43,51384
5,2,1,0,4,5,0,5.5,43,53164
5,2,2,0,5,5,0,5.75,43,53164
5,2,2,0,5,5,0,5.83,43,53164
5,2,0,0,5,5,0,6.5,43,53164
5,2,2,0,5,5,0,7.33,43,53164
5,2,0,0,5,5,0,7.58,43,53164
5,2,0,0,5,5,0,9.17,43,53164
5,2,5,0,4,5,0,11.58,43,53164
5,2,4,0,5,5,0,11.67,43,53164
5,2,2,0,4,5,0,12.42,43,53164
5,2,4,0,5,5,0,12.67,43,53164
5,2,4,0,5,5,0,12.75,43,53164
5,2,5,0,4,5,0,13.58,43,53164
1,2,0,0,5,5,0,7.58,43,53164
1,2,4,0,5,5,0,11.33,43,53164
1,2,5,0,4,5,0,11.33,43,53164
1,2,1,0,5,5,0,14.92,43,53164
1,2,2,0,4,5,0,15.25,43,53164
1,2,0,0,4,5,0,19.08,43,53164
1,2,4,0,4,5,0,22.83,43,53164
1,2,1,0,4,5,0,26.42,43,53164
5,2,0,0,5,5,0,6.0,43,58876
5,2,4,0,5,5,0,11.17,43,58876
5,2,4,0,5,5,0,12.17,43,58876
5,2,1,0,0,5,0,5.5,43,59033
5,2,0,0,5,5,0,7.58,43,59033
5,2,1,0,5,5,0,12.83,43,59033
1,2,0,0,5,5,0,7.92,43,59033
1,2,1,0,2,5,0,11.0,43,59033
1,2,1,0,5,5,0,13.25,43,59033
1,2,5,0,5,5,0,23.83,43,59033
1,2,2,0,5,5,0,27.17,43,59033
5,2,1,0,0,5,0,6.5,43,59929
5,2,2,0,5,5,0,6.0,43,60713
5,2,0,2,2,5,0,2.17,44,22152
5,2,5,2,5,5,0,2.17,44,22152
1,2,2,2,2,5,0,2.0,44,22152
1,2,1,2,4,5,0,2.08,44,22152
1,2,1,2,4,5,0,2.17,44,22152
1,2,4,2,0,5,0,2.17,44,22152
1,2,2,2,5,5,0,2.17,44,22152
