airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
1,0,2,0,0,4,0,17.0,46,51817
1,0,4,0,0,4,0,27.58,46,51817
5,0,4,0,2,4,0,6.58,46,60508
5,0,4,0,2,4,0,8.33,46,60508
5,0,1,0,2,4,0,10.08,46,60508
5,0,1,0,2,4,0,11.08,46,60508
5,0,4,0,5,4,0,11.25,46,60508
5,0,5,0,4,4,0,12.42,46,60508
5,0,4,0,5,4,0,13.0,46,60508
5,0,2,0,4,4,0,13.92,46,60508
5,0,1,0,5,4,0,14.75,46,60508
5,0,2,0,4,4,0,14.75,46,60508
5,0,1,0,5,4,0,15.75,46,60508
5,0,2,0,4,4,0,15.83,46,60508
5,0,5,0,2,4,0,20.92,46,60508
5,0,2,0,2,4,0,22.42,46,60508
5,0,2,0,2,4,0,23.25,46,60508
5,0,2,0,2,4,0,24.33,46,60508
1,0,1,0,0,4,0,8.33,46,60508
1,0,4,0,2,4,0,8.75,46,60508
1,0,0,0,5,4,0,9.0,46,60508
1,0,4,0,5,4,0,11.92,46,60508
1,0,5,0,4,4,0,12.0,46,60508
1,0,1,0,2,4,0,13.0,46,60508
1,0,2,0,4,4,0,15.17,46,60508
1,0,1,0,5,4,0,16.17,46,60508
1,0,5,0,0,4,0,17.5,46,60508
1,0,0,0,4,4,0,19.67,46,60508
1,0,2,0,0,4,0,20.67,46,60508
1,0,5,0,2,4,0,22.17,46,60508
1,0,2,0,2,4,0,25.33,46,60508
5,0,4,0,2,4,0,8.08,46,62188
5,0,4,0,2,4,0,9.83,46,62188
5,0,1,0,2,4,0,11.58,46,62188
5,0,1,0,2,4,0,12.58,46,62188
5,0,5,0,2,4,0,22.42,46,62188
5,0,2,0,2,4,0,23.92,46,62188
5,0,2,0,2,4,0,24.75,46,62188
5,0,2,0,2,4,0,25.83,46,62188
5,0,4,0,2,4,0,8.08,46,67094
5,0,5,0,4,4,0,11.17,46,78428
5,0,2,0,4,4,0,12.67,46,78428
5,0,2,0,4,4,0,13.5,46,78428
5,0,2,0,4,4,0,14.58,46,78428
1,0,1,2,4,4,0,2.58,47,25000
1,0,4,0,0,4,0,26.08,47,31817
5,0,4,0,2,4,0,7.42,47,51817
5,0,4,0,2,4,0,8.42,47,51817
5,0,1,0,2,4,0,10.25,47,51817
5,0,4,0,2,4,0,10.42,47,51817
5,0,4,0,2,4,0,11.42,47,51817
5,0,5,0,4,4,0,12.0,47,51817
5,0,1,0,2,4,0,13.25,47,51817
5,0,2,0,4,4,0,13.75,47,51817
5,0,2,0,4,4,0,14.67,47,51817
5,0,2,0,4,4,0,15.25,47,51817
5,0,5,0,2,4,0,19.25,47,51817
5,0,2,0,2,4,0,21.0,47,51817
5,0,2,0,2,4,0,21.92,47,51817
5,0,5,0,2,4,0,22.25,47,51817
5,0,2,0,2,4,0,22.5,47,51817
5,0,2,0,2,4,0,24.0,47,51817
5,0,4,0,4,4,0,24.17,47,51817
5,0,2,0,2,4,0,24.92,47,51817
5,0,4,0,4,4,0,25.17,47,51817
5,0,2,0,2,4,0,25.5,47,51817
5,0,1,0,4,4,0,27.0,47,51817
1,0,2,0,5,4,0,28.08,47,51817
5,0,4,0,2,4,0,6.58,47,60508
5,0,4,0,2,4,0,8.33,47,60508
5,0,1,0,2,4,0,10.08,47,60508
5,0,1,0,2,4,0,11.08,47,60508
5,0,5,0,4,4,0,11.17,47,60508
5,0,5,0,4,4,0,12.42,47,60508
5,0,2,0,4,4,0,12.67,47,60508
5,0,2,0,4,4,0,13.5,47,60508
5,0,2,0,4,4,0,13.92,47,60508
5,0,2,0,4,4,0,14.58,47,60508
5,0,2,0,4,4,0,14.75,47,60508
5,0,2,0,4,4,0,15.83,47,60508
5,0,4,0,4,4,0,20.83,47,60508
5,0,5,0,2,4,0,20.92,47,60508
5,0,2,0,2,4,0,22.42,47,60508
5,0,2,0,2,4,0,23.25,47,60508
5,0,2,0,2,4,0,24.33,47,60508
1,0,1,0,0,4,0,8.75,47,60508
1,0,4,0,2,4,0,8.75,47,60508
1,0,4,0,5,4,0,11.92,47,60508
1,0,5,0,4,4,0,12.0,47,60508
1,0,1,0,2,4,0,13.42,47,60508
1,0,5,0,4,4,0,14.08,47,60508
1,0,1,0,5,4,0,16.58,47,60508
1,0,5,0,2,4,0,22.17,47,60508
5,0,4,0,2,4,0,8.08,47,62188
5,0,4,0,2,4,0,9.83,47,62188
5,0,1,0,2,4,0,11.58,47,62188
5,0,1,0,2,4,0,12.58,47,62188
5,0,5,0,2,4,0,22.42,47,62188
5,0,2,0,2,4,0,23.92,47,62188
5,0,2,0,2,4,0,24.75,47,62188
5,0,2,0,2,4,0,25.83,47,62188
5,0,4,0,2,4,0,8.08,47,67094
5,0,4,0,5,4,0,11.25,47,70588
5,0,4,0,5,4,0,13.0,47,70588
5,0,1,0,5,4,0,14.75,47,70588
5,0,1,0,5,4,0,15.75,47,70588
5,0,4,0,2,4,0,7.42,48,51817
5,0,4,0,2,4,0,8.42,48,51817
5,0,1,0,2,4,0,10.25,48,51817
5,0,4,0,2,4,0,10.42,48,51817
5,0,4,0,2,4,0,11.42,48,51817
5,0,5,0,4,4,0,12.0,48,51817
5,0,1,0,2,4,0,13.25,48,51817
5,0,2,0,4,4,0,13.75,48,51817
5,0,2,0,4,4,0,14.67,48,51817
5,0,2,0,4,4,0,15.25,48,51817
5,0,5,0,2,4,0,19.25,48,51817
5,0,2,0,2,4,0,21.0,48,51817
5,0,2,0,2,4,0,21.92,48,51817
5,0,5,0,2,4,0,22.25,48,51817
5,0,2,0,2,4,0,22.5,48,51817
5,0,2,0,2,4,0,24.0,48,51817
5,0,4,0,4,4,0,24.17,48,51817
5,0,2,0,2,4,0,24.92,48,51817
5,0,4,0,4,4,0,25.17,48,51817
5,0,2,0,2,4,0,25.5,48,51817
5,0,1,0,4,4,0,27.0,48,51817
1,0,4,0,5,4,0,14.67,48,51817
1,0,1,0,5,4,0,16.5,48,51817
1,0,2,0,0,4,0,17.0,48,51817
1,0,4,0,0,4,0,27.58,48,51817
5,0,4,0,2,4,0,6.58,48,60508
5,0,4,0,2,4,0,8.33,48,60508
5,0,1,0,2,4,0,10.08,48,60508
5,0,1,0,2,4,0,11.08,48,60508
5,0,4,0,5,4,0,11.25,48,60508
5,0,5,0,4,4,0,12.42,48,60508
5,0,4,0,5,4,0,13.0,48,60508
5,0,2,0,4,4,0,13.92,48,60508
5,0,1,0,5,4,0,14.75,48,60508
5,0,2,0,4,4,0,14.75,48,60508
5,0,1,0,5,4,0,15.75,48,60508
5,0,2,0,4,4,0,15.83,48,60508
5,0,5,0,2,4,0,20.92,48,60508
5,0,2,0,2,4,0,22.42,48,60508
5,0,2,0,2,4,0,23.25,48,60508
5,0,2,0,2,4,0,24.33,48,60508
1,0,4,0,2,4,0,8.75,48,60508
1,0,0,0,5,4,0,9.0,48,60508
1,0,4,0,5,4,0,11.92,48,60508
1,0,5,0,4,4,0,12.0,48,60508
1,0,1,0,2,4,0,13.0,48,60508
1,0,2,0,4,4,0,15.17,48,60508
1,0,1,0,5,4,0,16.17,48,60508
1,0,5,0,0,4,0,17.5,48,60508
1,0,0,0,4,4,0,19.67,48,60508
1,0,2,0,0,4,0,20.67,48,60508
1,0,5,0,2,4,0,22.17,48,60508
1,0,2,0,2,4,0,25.33,48,60508
5,0,5,0,4,4,0,11.17,48,61404
5,0,2,0,4,4,0,12.67,48,61404
5,0,2,0,4,4,0,13.5,48,61404
5,0,2,0,4,4,0,14.58,48,61404
5,0,4,0,2,4,0,8.08,48,62188
5,0,4,0,2,4,0,9.83,48,62188
5,0,1,0,2,4,0,11.58,48,62188
5,0,1,0,2,4,0,12.58,48,62188
5,0,5,0,2,4,0,22.42,48,62188
5,0,2,0,2,4,0,23.92,48,62188
5,0,2,0,2,4,0,24.75,48,62188
5,0,2,0,2,4,0,25.83,48,62188
5,0,4,0,2,4,0,8.08,48,67094
1,0,4,2,0,4,0,2.42,49,25000
1,0,1,0,4,4,0,24.5,49,31432
5,0,4,0,2,4,0,7.42,49,51817
5,0,4,0,2,4,0,8.42,49,51817
5,0,1,0,2,4,0,10.25,49,51817
5,0,4,0,2,4,0,10.42,49,51817
5,0,4,0,2,4,0,11.42,49,51817
5,0,5,0,4,4,0,12.0,49,51817
5,0,1,0,2,4,0,13.25,49,51817
5,0,2,0,4,4,0,13.75,49,51817
5,0,2,0,4,4,0,14.67,49,51817
5,0,2,0,4,4,0,15.25,49,51817
5,0,5,0,2,4,0,19.25,49,51817
5,0,2,0,2,4,0,21.0,49,51817
5,0,2,0,2,4,0,21.92,49,51817
5,0,5,0,2,4,0,22.25,49,51817
5,0,2,0,2,4,0,22.5,49,51817
5,0,2,0,2,4,0,24.0,49,51817
5,0,4,0,4,4,0,24.17,49,51817
5,0,2,0,2,4,0,24.92,49,51817
5,0,4,0,4,4,0,25.17,49,51817
5,0,2,0,2,4,0,25.5,49,51817
5,0,1,0,4,4,0,27.0,49,51817
1,0,2,0,0,4,0,17.0,49,51817
1,0,2,0,5,4,0,28.08,49,51817
5,0,4,0,2,4,0,6.58,49,60508
5,0,4,0,2,4,0,8.33,49,60508
5,0,1,0,2,4,0,10.08,49,60508
5,0,1,0,2,4,0,11.08,49,60508
5,0,4,0,5,4,0,11.25,49,60508
5,0,5,0,4,4,0,12.42,49,60508
5,0,4,0,5,4,0,13.0,49,60508
5,0,2,0,4,4,0,13.92,49,60508
5,0,1,0,5,4,0,14.75,49,60508
5,0,2,0,4,4,0,14.75,49,60508
5,0,1,0,5,4,0,15.75,49,60508
5,0,2,0,4,4,0,15.83,49,60508
5,0,5,0,2,4,0,20.92,49,60508
5,0,2,0,2,4,0,22.42,49,60508
5,0,2,0,2,4,0,23.25,49,60508
5,0,2,0,2,4,0,24.33,49,60508
1,0,1,0,0,4,0,8.33,49,60508
1,0,4,0,2,4,0,8.75,49,60508
1,0,0,0,5,4,0,9.0,49,60508
1,0,4,0,5,4,0,11.92,49,60508
1,0,5,0,4,4,0,12.0,49,60508
1,0,1,0,2,4,0,13.0,49,60508
1,0,2,0,4,4,0,15.17,49,60508
1,0,1,0,5,4,0,16.17,49,60508
1,0,5,0,0,4,0,17.5,49,60508
1,0,0,0,4,4,0,19.67,49,60508
1,0,2,0,0,4,0,20.67,49,60508
1,0,5,0,2,4,0,22.17,49,60508
1,0,2,0,2,4,0,25.33,49,60508
5,0,4,0,2,4,0,8.08,49,62188
5,0,4,0,2,4,0,9.83,49,62188
5,0,1,0,2,4,0,11.58,49,62188
5,0,1,0,2,4,0,12.58,49,62188
5,0,5,0,2,4,0,22.42,49,62188
5,0,2,0,2,4,0,23.92,49,62188
5,0,2,0,2,4,0,24.75,49,62188
5,0,2,0,2,4,0,25.83,49,62188
5,0,5,0,4,4,0,11.17,49,72268
5,0,2,0,4,4,0,12.67,49,72268
5,0,2,0,4,4,0,13.5,49,72268
5,0,2,0,4,4,0,14.58,49,72268
5,0,4,0,2,4,0,8.08,49,82113
1,0,5,0,4,3,0,13.5,1,59253
1,0,5,0,4,3,0,14.92,1,59253
1,0,5,0,2,3,0,22.33,1,59253
1,0,5,0,5,3,0,26.58,1,59253
1,0,1,2,1,3,0,1.33,2,15360
1,0,1,0,5,3,0,14.83,2,41406
5,0,4,0,5,3,0,11.42,2,43193
5,0,1,0,5,3,0,14.25,2,43193
5,0,2,0,0,3,0,16.33,2,43193
5,0,2,0,0,3,0,17.83,2,43193
5,0,2,0,5,3,0,25.0,2,43193
5,0,2,0,5,3,0,26.5,2,43193
5,0,4,0,0,3,0,26.75,2,43193
5,0,1,0,0,3,0,5.58,2,45444
1,0,0,0,5,3,0,8.42,2,56752
1,0,0,0,2,3,0,6.0,2,59253
1,0,4,0,2,3,0,8.92,2,59253
1,0,0,0,5,3,0,10.25,2,59253
1,0,1,0,2,3,0,13.17,2,59253
1,0,4,0,5,3,0,13.17,2,59253
1,0,5,0,4,3,0,13.5,2,59253
1,0,5,0,4,3,0,14.92,2,59253
1,0,2,0,4,3,0,16.67,2,59253
1,0,1,0,5,3,0,17.42,2,59253
1,0,2,0,4,3,0,18.08,2,59253
1,0,0,0,4,3,0,21.17,2,59253
1,0,5,0,2,3,0,22.33,2,59253
1,0,2,0,2,3,0,25.5,2,59253
5,0,1,0,2,3,0,9.0,2,59948
5,0,1,0,2,3,0,11.92,2,59948
5,0,2,0,4,3,0,14.0,2,59948
5,0,2,0,4,3,0,14.83,2,59948
5,0,1,0,5,3,0,14.92,2,59948
5,0,2,0,4,3,0,15.83,2,59948
5,0,2,0,0,3,0,16.92,2,59948
5,0,2,0,0,3,0,17.75,2,59948
5,0,2,0,0,3,0,18.75,2,59948
5,0,2,0,2,3,0,21.33,2,59948
5,0,2,0,2,3,0,22.17,2,59948
5,0,2,0,2,3,0,23.17,2,59948
5,0,2,0,2,3,0,24.25,2,59948
5,0,2,0,2,3,0,25.08,2,59948
5,0,2,0,2,3,0,26.08,2,59948
5,0,1,0,0,3,0,5.58,2,66265
5,0,1,0,2,3,0,10.0,2,66265
5,0,1,0,2,3,0,12.92,2,66265
5,0,1,0,5,3,0,15.92,2,66265
5,0,4,0,2,3,0,8.42,2,76720
5,0,4,0,5,3,0,11.42,2,76720
1,0,1,2,1,3,0,1.33,3,15360
1,0,2,0,5,3,0,26.42,3,39726
5,0,1,0,0,3,0,5.58,3,43193
5,0,1,0,5,3,0,14.25,3,43193
5,0,4,0,5,3,0,11.42,3,45321
5,0,2,0,5,3,0,25.0,3,57249
5,0,2,0,0,3,0,16.92,3,57708
5,0,2,0,0,3,0,17.75,3,57708
5,0,2,0,0,3,0,18.75,3,57708
5,0,2,0,2,3,0,21.33,3,57708
5,0,2,0,2,3,0,22.17,3,57708
5,0,2,0,2,3,0,23.17,3,57708
5,0,2,0,2,3,0,24.25,3,57708
5,0,2,0,2,3,0,25.08,3,57708
5,0,2,0,2,3,0,26.08,3,57708
1,0,5,0,4,3,0,13.5,3,57596
1,0,5,0,4,3,0,14.92,3,57596
1,0,2,0,4,3,0,16.67,3,57596
1,0,2,0,4,3,0,18.08,3,57596
1,0,0,0,4,3,0,21.17,3,57596
1,0,5,0,2,3,0,22.33,3,57596
1,0,0,0,4,3,0,22.58,3,57596
1,0,4,0,4,3,0,24.08,3,57596
1,0,2,0,2,3,0,25.5,3,57596
1,0,0,0,2,3,0,6.0,3,59253
1,0,4,0,2,3,0,8.92,3,59253
1,0,0,0,5,3,0,10.25,3,59253
1,0,1,0,2,3,0,13.17,3,59253
1,0,4,0,5,3,0,13.17,3,59253
1,0,1,0,5,3,0,17.42,3,59253
5,0,1,0,0,3,0,5.58,3,59948
5,0,4,0,2,3,0,8.42,3,59948
5,0,1,0,2,3,0,9.0,3,59948
5,0,1,0,2,3,0,10.0,3,59948
5,0,4,0,5,3,0,11.42,3,59948
5,0,1,0,2,3,0,11.92,3,59948
5,0,1,0,2,3,0,12.92,3,59948
5,0,1,0,5,3,0,14.92,3,59948
5,0,1,0,5,3,0,15.92,3,59948
5,0,2,0,0,3,0,16.33,3,61124
5,0,2,0,4,3,0,14.0,3,78316
5,0,2,0,4,3,0,14.83,3,78316
5,0,2,0,4,3,0,15.83,3,78316
1,0,1,2,4,3,0,1.25,4,12000
1,0,4,0,0,3,0,24.58,4,37432
5,0,2,0,0,3,0,16.33,4,37985
1,0,1,0,5,3,0,14.83,4,37929
1,0,2,0,5,3,0,26.42,4,37929
5,0,2,0,1,3,0,11.92,4,41860
5,0,2,0,5,3,0,25.0,4,41860
5,0,1,0,5,3,0,14.25,4,43697
1,0,0,0,5,3,0,8.42,4,44432
1,0,3,0,5,3,0,18.58,4,44432
5,0,1,0,0,3,0,5.58,4,47572
5,0,1,0,1,3,0,25.17,4,47572
5,0,4,0,5,3,0,11.42,4,49745
5,0,2,0,0,3,0,17.83,4,49745
5,0,4,0,0,3,0,26.75,4,49745
5,0,2,0,1,3,0,13.42,4,53620
5,0,4,0,1,3,0,22.33,4,53620
5,0,2,0,5,3,0,26.5,4,53620
5,0,1,0,0,3,0,5.58,4,56588
5,0,4,0,2,3,0,8.42,4,56588
5,0,1,0,2,3,0,9.0,4,56588
5,0,1,0,2,3,0,10.0,4,56588
5,0,1,0,2,3,0,11.92,4,56588
5,0,1,0,2,3,0,12.92,4,56588
5,0,2,0,4,3,0,14.0,4,56588
5,0,2,0,4,3,0,14.83,4,56588
5,0,2,0,4,3,0,15.83,4,56588
5,0,2,0,0,3,0,16.92,4,56588
5,0,2,0,0,3,0,17.75,4,56588
5,0,2,0,0,3,0,18.75,4,56588
5,0,2,0,2,3,0,21.33,4,56588
5,0,2,0,2,3,0,22.17,4,56588
5,0,2,0,2,3,0,23.17,4,56588
5,0,2,0,2,3,0,24.25,4,56588
5,0,2,0,2,3,0,25.08,4,56588
5,0,2,0,2,3,0,26.08,4,56588
1,0,0,0,2,3,0,6.0,4,56476
1,0,4,0,2,3,0,8.92,4,56476
1,0,0,0,5,3,0,10.25,4,56476
1,0,1,0,2,3,0,13.17,4,56476
1,0,4,0,5,3,0,13.17,4,56476
1,0,5,0,4,3,0,13.5,4,56476
1,0,5,0,4,3,0,14.92,4,56476
1,0,2,0,4,3,0,16.67,4,56476
1,0,1,0,5,3,0,17.42,4,56476
1,0,2,0,4,3,0,18.08,4,56476
1,0,0,0,4,3,0,21.17,4,56476
1,0,5,0,2,3,0,22.33,4,56476
1,0,2,0,2,3,0,25.5,4,56476
1,0,1,2,1,3,0,1.33,5,12000
5,0,1,0,0,3,0,5.58,5,37985
5,0,5,0,1,3,0,10.17,5,37985
5,0,2,0,1,3,0,11.92,5,37985
5,0,2,0,1,3,0,12.83,5,37985
5,0,2,0,1,3,0,13.42,5,37985
5,0,4,0,1,3,0,22.33,5,37985
5,0,5,0,5,3,0,23.25,5,37985
5,0,2,0,5,3,0,25.0,5,37985
5,0,1,0,1,3,0,25.17,5,37985
5,0,2,0,5,3,0,25.92,5,37985
5,0,2,0,5,3,0,26.5,5,37985
1,0,1,0,5,3,0,14.83,5,37929
1,0,2,0,5,3,0,26.42,5,37929
5,0,4,0,5,3,0,11.42,5,41860
5,0,1,0,5,3,0,14.25,5,41860
5,0,5,0,0,3,0,14.58,5,41860
5,0,2,0,0,3,0,16.33,5,41860
5,0,2,0,0,3,0,17.25,5,41860
5,0,2,0,0,3,0,17.83,5,41860
5,0,4,0,0,3,0,26.75,5,41860
5,0,4,0,1,3,0,23.33,5,49745
5,0,4,0,5,3,0,12.42,5,53620
5,0,1,0,0,3,0,5.58,5,56588
5,0,4,0,2,3,0,7.25,5,56588
5,0,4,0,2,3,0,8.42,5,56588
5,0,1,0,2,3,0,9.0,5,56588
5,0,1,0,2,3,0,10.0,5,56588
5,0,4,0,2,3,0,10.17,5,56588
5,0,4,0,5,3,0,11.42,5,56588
5,0,1,0,2,3,0,11.92,5,56588
5,0,1,0,2,3,0,12.92,5,56588
5,0,4,0,5,3,0,13.17,5,56588
5,0,2,0,4,3,0,14.0,5,56588
5,0,1,0,5,3,0,14.92,5,56588
5,0,1,0,5,3,0,15.92,5,56588
5,0,2,0,0,3,0,16.92,5,56588
5,0,2,0,2,3,0,21.33,5,56588
5,0,2,0,2,3,0,24.25,5,56588
1,0,1,0,4,3,0,6.17,5,56476
1,0,2,0,5,3,0,6.25,5,56476
1,0,4,0,2,3,0,8.92,5,56476
1,0,4,0,5,3,0,13.17,5,56476
1,0,5,0,4,3,0,13.5,5,56476
1,0,1,0,2,3,0,13.58,5,56476
1,0,5,0,4,3,0,14.92,5,56476
1,0,2,0,4,3,0,17.17,5,56476
1,0,1,0,5,3,0,17.83,5,56476
1,0,2,0,4,3,0,18.58,5,56476
1,0,5,0,2,3,0,22.33,5,56476
1,0,5,0,5,3,0,23.58,5,56476
1,0,0,1,4,3,0,19.0,5,61212
5,0,2,0,4,3,0,14.83,5,64025
5,0,2,0,0,3,0,17.75,5,64025
5,0,2,0,2,3,0,22.17,5,64025
5,0,2,0,2,3,0,25.08,5,64025
5,0,5,0,4,3,0,12.5,5,74480
5,0,5,0,0,3,0,15.42,5,74480
5,0,5,0,2,3,0,19.83,5,74480
5,0,5,0,2,3,0,22.75,5,74480
5,0,2,0,4,3,0,15.83,5,83239
5,0,2,0,0,3,0,18.75,5,83239
5,0,2,0,2,3,0,23.17,5,83239
5,0,2,0,2,3,0,26.08,5,83239
5,0,4,0,5,3,0,12.42,6,37985
5,0,1,0,5,3,0,14.25,6,37985
5,0,5,0,0,3,0,14.58,6,37985
5,0,2,0,0,3,0,16.33,6,37985
5,0,2,0,0,3,0,17.25,6,37985
5,0,2,0,0,3,0,17.83,6,37985
5,0,5,0,5,3,0,23.25,6,37985
5,0,2,0,5,3,0,25.0,6,37985
5,0,2,0,5,3,0,25.92,6,37985
5,0,2,0,5,3,0,26.5,6,37985
1,0,1,0,5,3,0,14.83,6,37929
1,0,2,0,5,3,0,26.42,6,37929
5,0,1,0,0,3,0,5.58,6,41860
5,0,5,0,1,3,0,10.17,6,41860
5,0,2,0,1,3,0,11.92,6,41860
5,0,2,0,1,3,0,12.83,6,41860
5,0,2,0,1,3,0,13.42,6,41860
5,0,4,0,1,3,0,23.33,6,41860
5,0,1,0,1,3,0,25.17,6,41860
5,0,4,0,5,3,0,11.42,6,43697
5,0,4,0,0,3,0,26.75,6,43697
1,0,0,0,5,3,0,8.42,6,44432
1,0,3,0,5,3,0,18.58,6,44432
5,0,4,0,1,3,0,22.33,6,47572
5,0,1,0,0,3,0,5.58,6,56588
5,0,4,0,2,3,0,7.25,6,56588
5,0,1,0,2,3,0,9.0,6,56588
5,0,1,0,2,3,0,10.0,6,56588
5,0,4,0,2,3,0,10.17,6,56588
5,0,1,0,2,3,0,11.92,6,56588
5,0,5,0,4,3,0,12.5,6,56588
5,0,1,0,2,3,0,12.92,6,56588
5,0,4,0,5,3,0,13.17,6,56588
5,0,2,0,4,3,0,14.0,6,56588
5,0,2,0,4,3,0,14.83,6,56588
5,0,1,0,5,3,0,14.92,6,56588
5,0,5,0,0,3,0,15.42,6,56588
5,0,2,0,4,3,0,15.83,6,56588
5,0,1,0,5,3,0,15.92,6,56588
5,0,2,0,0,3,0,16.92,6,56588
5,0,2,0,0,3,0,17.75,6,56588
5,0,2,0,0,3,0,18.75,6,56588
5,0,5,0,2,3,0,19.83,6,56588
5,0,2,0,2,3,0,21.33,6,56588
5,0,2,0,2,3,0,22.17,6,56588
5,0,5,0,2,3,0,22.75,6,56588
5,0,2,0,2,3,0,23.17,6,56588
5,0,2,0,2,3,0,24.25,6,56588
5,0,2,0,2,3,0,25.08,6,56588
5,0,2,0,2,3,0,26.08,6,56588
1,0,0,0,2,3,0,6.0,6,56476
1,0,0,0,5,3,0,7.25,6,56476
1,0,4,0,2,3,0,8.92,6,56476
1,0,4,0,5,3,0,10.17,6,56476
1,0,0,0,5,3,0,10.25,6,56476
1,0,1,0,2,3,0,13.17,6,56476
1,0,4,0,5,3,0,13.17,6,56476
1,0,5,0,4,3,0,13.5,6,56476
1,0,1,0,5,3,0,14.42,6,56476
1,0,5,0,4,3,0,14.92,6,56476
1,0,2,0,4,3,0,16.67,6,56476
1,0,1,0,5,3,0,17.42,6,56476
1,0,2,0,4,3,0,18.08,6,56476
1,0,5,0,2,3,0,22.33,6,56476
1,0,2,0,2,3,0,25.5,6,56476
5,0,4,0,2,3,0,8.42,6,64025
5,0,4,0,5,3,0,11.42,6,64025
1,0,1,2,4,3,0,1.25,7,12000
5,0,1,0,0,3,0,5.58,7,37985
5,0,5,0,1,3,0,10.17,7,37985
5,0,2,0,1,3,0,11.92,7,37985
5,0,4,0,5,3,0,12.42,7,37985
5,0,2,0,1,3,0,12.83,7,37985
5,0,1,0,5,3,0,14.25,7,37985
5,0,5,0,0,3,0,14.58,7,37985
5,0,2,0,0,3,0,16.33,7,37985
5,0,2,0,0,3,0,17.25,7,37985
5,0,5,0,5,3,0,23.25,7,37985
5,0,4,0,1,3,0,23.33,7,37985
5,0,2,0,5,3,0,25.0,7,37985
5,0,1,0,1,3,0,25.17,7,37985
5,0,2,0,5,3,0,25.92,7,37985
1,0,1,0,5,3,0,14.83,7,37929
5,0,4,0,5,3,0,11.42,7,43697
5,0,2,0,1,3,0,13.42,7,43697
5,0,2,0,0,3,0,17.83,7,43697
5,0,4,0,1,3,0,22.33,7,43697
5,0,2,0,5,3,0,26.5,7,43697
5,0,4,0,0,3,0,26.75,7,43697
5,0,1,0,0,3,0,5.58,7,56588
5,0,4,0,2,3,0,7.25,7,56588
5,0,1,0,2,3,0,10.0,7,56588
5,0,4,0,2,3,0,10.17,7,56588
5,0,1,0,2,3,0,12.92,7,56588
5,0,4,0,5,3,0,13.17,7,56588
5,0,2,0,4,3,0,14.0,7,56588
5,0,2,0,4,3,0,14.83,7,56588
5,0,2,0,4,3,0,15.83,7,56588
5,0,1,0,5,3,0,15.92,7,56588
5,0,2,0,0,3,0,16.92,7,56588
5,0,2,0,0,3,0,17.75,7,56588
5,0,2,0,0,3,0,18.75,7,56588
5,0,2,0,2,3,0,21.33,7,56588
5,0,2,0,2,3,0,22.17,7,56588
5,0,2,0,2,3,0,23.17,7,56588
5,0,2,0,2,3,0,24.25,7,56588
5,0,2,0,2,3,0,25.08,7,56588
5,0,2,0,2,3,0,26.08,7,56588
1,0,0,0,2,3,0,6.0,7,56476
1,0,4,0,2,3,0,8.92,7,56476
1,0,0,0,5,3,0,10.25,7,56476
1,0,1,0,2,3,0,13.17,7,56476
1,0,4,0,5,3,0,13.17,7,56476
1,0,5,0,4,3,0,13.5,7,56476
1,0,5,0,4,3,0,14.92,7,56476
1,0,2,0,4,3,0,16.67,7,56476
1,0,1,0,5,3,0,17.42,7,56476
1,0,2,0,4,3,0,18.08,7,56476
1,0,0,0,4,3,0,21.17,7,56476
1,0,5,0,2,3,0,22.33,7,56476
1,0,2,0,2,3,0,25.5,7,56476
5,0,4,0,2,3,0,8.42,7,64025
5,0,1,0,2,3,0,9.0,7,64025
5,0,4,0,5,3,0,11.42,7,64025
5,0,1,0,2,3,0,11.92,7,64025
5,0,5,0,4,3,0,12.5,7,64025
5,0,1,0,5,3,0,14.92,7,64025
5,0,5,0,0,3,0,15.42,7,64025
5,0,5,0,2,3,0,19.83,7,64025
5,0,5,0,2,3,0,22.75,7,64025
1,0,4,0,0,3,0,24.58,8,37432
5,0,1,0,0,3,0,5.58,8,37985
5,0,5,0,1,3,0,10.17,8,37985
5,0,4,0,5,3,0,11.42,8,37985
5,0,2,0,1,3,0,11.92,8,37985
5,0,4,0,5,3,0,12.42,8,37985
5,0,1,0,5,3,0,14.25,8,37985
5,0,4,0,1,3,0,22.33,8,37985
5,0,5,0,5,3,0,23.25,8,37985
5,0,4,0,1,3,0,23.33,8,37985
5,0,2,0,5,3,0,25.0,8,37985
5,0,1,0,1,3,0,25.17,8,37985
1,0,1,0,5,3,0,14.83,8,37929
1,0,2,0,5,3,0,26.42,8,37929
5,0,5,0,0,3,0,14.58,8,41860
5,0,2,0,0,3,0,16.33,8,41860
5,0,4,0,0,3,0,26.75,8,41860
5,0,2,0,1,3,0,12.83,8,43697
5,0,2,0,1,3,0,13.42,8,43697
5,0,2,0,5,3,0,25.92,8,43697
5,0,2,0,5,3,0,26.5,8,43697
1,0,3,0,5,3,0,18.58,8,44432
5,0,2,0,0,3,0,17.25,8,47572
5,0,2,0,0,3,0,17.83,8,47572
5,0,1,0,0,3,0,5.58,8,56588
5,0,4,0,2,3,0,7.25,8,56588
5,0,4,0,2,3,0,8.42,8,56588
5,0,1,0,2,3,0,9.0,8,56588
5,0,1,0,2,3,0,10.0,8,56588
5,0,4,0,2,3,0,10.17,8,56588
5,0,4,0,5,3,0,11.42,8,56588
5,0,1,0,2,3,0,11.92,8,56588
5,0,5,0,4,3,0,12.5,8,56588
